Importing cover results: cover/default.coverdata

Percentage | Module
-----------|--------------------------
     0.00% | App.Schemas.Shopify.Customer
     0.00% | App.Schemas.Tush.GbgProduct
     0.00% | App.Schemas.Type.StringToMap
     0.00% | App.Services.Google.Calendar
     0.00% | App.Services.Google.DummyCalendar
     0.00% | App.Services.Klaviyo.PostTrack
     0.00% | App.Services.Shopify.UpdateUserTags
     0.00% | App.Services.Slack.SlackHelper
     0.00% | App.Services.TextMagic.TextMagicHelper
     0.00% | App.Services.Tush.Config.PickupFee
     0.00% | App.Services.Tush.Seller.Util.Serialize
     0.00% | App.Services.Util.DateTime
     0.00% | App.Services.Workwave.WorkwaveHelper
     0.00% | App.Services.Zapier.ZapierHelper
     0.00% | App.Shopify.GetCustomerById
     0.00% | App.Shopify.SetCustomerTags
     0.00% | App.Shopify.ShopifyHelper
     0.00% | AppWeb
     0.00% | AppWeb.ApiSpec
     0.00% | AppWeb.ErrorHelpers
     0.00% | AppWeb.Gettext
     0.00% | AppWeb.IncomingBacklogEstimateController
     0.00% | AppWeb.IncomingBacklogEstimateView
     0.00% | AppWeb.MainController
     0.00% | AppWeb.Shopify.Webhook.ProductController
     0.00% | AppWeb.Shopify.Webhook.ProductView
     0.00% | AppWeb.Tush.ActionDataController
     0.00% | AppWeb.Tush.ActionDataView
     0.00% | AppWeb.Tush.ServiceAreaController
     0.00% | AppWeb.Tush.ServiceAreaView
     0.00% | AppWeb.Tush.UserController
     0.00% | AppWeb.Tush.UserView
     0.00% | AppWeb.Tush.WorkwaveEventController
     0.00% | AppWeb.Tush.WorkwaveEventView
     0.00% | Jason.Encoder.BSON.ObjectId
    21.05% | App.Services.Zapier.CreateZapierService
    23.33% | App.Repositories.Tush.FormatFilters
    25.00% | App.Schemas.Ipa.IncomingBacklogEstimateFile
    25.00% | App.Schemas.Tush.Email
    25.00% | App.Schemas.Tush.PromoCode
    25.00% | App.Schemas.Tush.ServiceArea
    25.00% | App.Schemas.Tush.Settings
    25.00% | App.Schemas.Tush.WorkwaveEvent
    25.00% | AppWeb.Tush.MetroAreaView
    31.58% | App.Services.BacklogFile.CreateFile
    33.33% | App.Schemas.Tush.Product
    33.33% | AppWeb.Tush.SellerView
    38.10% | AppWeb.Util
    40.00% | App.Services.Jwt.Base
    47.62% | App.Services.BacklogFile.UpdateFile
    50.00% | App.Repo
    50.00% | App.Services.Tush.Seller.Util.ParsePhoneNumber
    50.00% | AppWeb.ComponentsView
    50.00% | AppWeb.LayoutView
    50.00% | AppWeb.LoginView
    50.00% | AppWeb.MainView
    50.00% | AppWeb.UPCTroubleBucketView
    54.55% | App.Services.Slack.SendNotification
    55.56% | AppWeb.Router
    57.14% | AppWeb.Tush.SellerController
    60.00% | AppWeb.ServiceItemView
    62.50% | App.UploadHelper
    66.07% | AppWeb.Tush.PickupController
    66.67% | App.Services.Tush.Seller.SaveSeller
    66.67% | App.Services.Tush.Seller.Util.ParseDisplayName
    66.67% | App.Shopify.GetCustomerByEmail
    66.67% | AppWeb.ErrorView
    68.18% | App.Services.TextMagic.SendMessageAsTush
    68.42% | App.Services.Kafka.Consumers.ServiceItemWorker
    70.59% | App.Services.Tush.WorkwaveEvent.CancelPickup
    71.43% | App.Services.Workwave.DeleteOrder
    71.43% | App.Shopify.ParseShopifyCustomer
    72.22% | AppWeb.Components
    73.33% | Util.Snakeze
    75.00% | App.Schemas.Ipa.ServiceItem
    75.00% | App.Schemas.Tush.ActionData
    75.00% | App.Schemas.Tush.Seller
    75.00% | App.Schemas.Tush.Transaction
    75.00% | App.Schemas.Type.Any
    75.00% | App.Services.Tush.WorkwaveEvent.GetTerritoryId
    75.00% | AppWeb.UPCTroubleBucketController
    79.46% | App.Services.Tush.Pickup.CreateFromShopify
    80.00% | App.Repositories.Tush.MetroAreaSearchFilter
    80.00% | App.Services.ServiceItem.UpdateCompleteStatus
    80.00% | App.Services.ServiceItem.UpdateInProgressStatus
    80.00% | App.Services.Tush.PromoCode.PendingActions
    80.00% | AppWeb.Telemetry
    80.56% | AppWeb.ServiceItemController
    81.25% | App.Services.Klaviyo.MarkServiceReceived
    81.25% | AppWeb.Tush.PickupView
    83.33% | App.Schemas.Ipa.IncomingBacklogEstimate
    84.55% | App.Services.Tush.Pickup.SelectScheduleServices
    84.62% | App.Services.Tush.User.UpdateFromPickupCreate
    85.00% | App.Services.Tush.Seller.UpdateFromPickupCreate
    85.29% | App.Services.Tush.Pickup.CancelPickup
    85.71% | App.Services.Slack.SendServiceChangesNotification
    85.71% | App.Services.Tush.Pickup.NextSellerPickupNumber
    85.71% | App.Services.Workwave.CreateOrder
    85.71% | App.Services.Workwave.GetOrders
    85.71% | AppWeb.UtilView
    86.67% | App.Services.ServiceItem.CreateServiceItem
    87.18% | App.Services.Tush.Pickup.BuildCalendarBody
    87.50% | App.Services.Tush.WorkwaveEvent.CreateForPickup
    88.24% | App.Services.Tush.ActionData.CreateForServiceSchedule
    88.89% | App.Application
    89.66% | App.Services.Tush.WorkwaveEvent.GenerateOrderForPickup
    90.00% | App.Services.Tush.Seller.CreateSellerFromShopify
    90.08% | App.Services.Tush.Pickup.Reschedule
    90.48% | App.Services.Tush.WorkwaveEvent.ProcessEvent
    90.91% | App.Services.ServiceItem.UpdateListingDoneStatus
    91.30% | App.Services.Tush.Pickup.MarkReceived
    91.67% | App.Schemas.Ipa.UPCTroubleBucket
    91.67% | App.Services.Tush.Pickup.SendPickupCreateToZapier
    91.67% | App.Services.Tush.ServiceArea.AvailableServiceAreas
    91.89% | App.Services.Tush.Pickup.UpdateImages
    92.59% | App.Services.Tush.Seller.UpdateAddressAndPhone
    92.86% | App.Services.Klaviyo.ServiceCreate
    93.22% | App.Services.Tush.Pickup.CheckValidDate
    93.33% | App.Repositories.Tush.PickupsListFilters
    93.75% | App.Services.Tush.PromoCode.GetAvailablePromoCode
    94.00% | App.Services.Tush.Transaction.CreateTransactionForScheduledService
    94.12% | App.Services.Tush.Pickup.GetFromSellerPortal
    94.64% | App.Repositories.Tush.TemplateTushQuery
    94.74% | App.Services.Klaviyo.RescheduleService
    95.00% | App.Services.Tush.Product.LogTitleChanges
    96.43% | App.Services.Tush.User.CreateUserFromShopify
    96.55% | App.Services.Tush.Pickup.SendConfirmationSMS
    96.67% | App.Services.Tush.Pickup.CheckIfServiceIsAvailable
   100.00% | App
   100.00% | App.Mailer
   100.00% | App.Repositories.Ipa.UPCTroubleBucketSearchFilters
   100.00% | App.Repositories.Tush.PickupFilter
   100.00% | App.Repositories.Utils.TemplateQuery
   100.00% | App.Schemas.Tush.MetroArea
   100.00% | App.Schemas.Tush.Pickup
   100.00% | App.Schemas.Tush.User
   100.00% | App.Services.Backlog.CreateEstimate
   100.00% | App.Services.Backlog.UpdateEstimate
   100.00% | App.Services.Google.CalendarBase
   100.00% | App.Services.Klaviyo.CancelService
   100.00% | App.Services.ServiceItem.DeleteServiceItem
   100.00% | App.Services.TextMagic.SendMessage
   100.00% | App.Services.Tush.ActionData.Update
   100.00% | App.Services.Tush.Config.Operator
   100.00% | App.Services.Tush.Config.Services
   100.00% | App.Services.Tush.Config.WarehouseData
   100.00% | App.Services.Tush.Pickup.CreateCalendar
   100.00% | App.Services.Tush.Pickup.NextPickupNumber
   100.00% | App.Services.Tush.Pickup.ParseTime
   100.00% | App.Services.Tush.Pickup.ParseTimeWindow
   100.00% | App.Services.Tush.Pickup.TimeWindowToSeconds
   100.00% | App.Services.Tush.Pickup.UpdateCalendar
   100.00% | App.Services.Tush.Pickup.UpdateServiceBacklogCount
   100.00% | App.Services.Tush.PromoCode.CheckConditions
   100.00% | App.Services.Tush.PromoCode.ExtractUserTag
   100.00% | App.Services.Tush.Seller.Util.ParsePickupAddress
   100.00% | App.Services.Tush.Settings.GetByName
   100.00% | App.Services.Tush.Settings.GetMarketServiceDateRules
   100.00% | App.Services.Tush.Settings.GetMarketSettings
   100.00% | App.Services.Tush.Settings.GetServiceSettings
   100.00% | App.Services.Tush.Transaction.CloneTransactionForScheduledService
   100.00% | App.Services.Tush.User.Create
   100.00% | App.Services.Tush.User.GetUserByShopifyCustomerId
   100.00% | App.Services.UPCTroubleBucket.CreateOrUpdateUPCTroubleRecord
   100.00% | App.Shopify.CreateCustomer
   100.00% | App.Shopify.SetProductTags
   100.00% | App.Statix
   100.00% | App.TushRepo
   100.00% | AppWeb.Endpoint
   100.00% | AppWeb.LoginController
   100.00% | AppWeb.Router.Helpers
   100.00% | AppWeb.Schemas.Api.ActionData.CreateForServiceSchedule
   100.00% | AppWeb.Schemas.Api.ActionData.Update
   100.00% | AppWeb.Schemas.Api.Pickup.CancelPickup
   100.00% | AppWeb.Schemas.Api.Pickup.CreateFromShopify
   100.00% | AppWeb.Schemas.Api.Pickup.GetFromSellerPortal
   100.00% | AppWeb.Schemas.Api.Pickup.Reschedule
   100.00% | AppWeb.Schemas.Api.Pickup.SelectScheduleServices
   100.00% | AppWeb.Schemas.Api.Seller.CreateSellerFromShopify
   100.00% | AppWeb.Schemas.Api.Seller.UpdateAddressAndPhone
   100.00% | AppWeb.Schemas.Api.ServiceArea.AvailableServiceAreas
   100.00% | AppWeb.Schemas.Api.ServiceItem.Show
   100.00% | AppWeb.Schemas.Api.User.CreateUserFromShopify
   100.00% | AppWeb.Schemas.Api.User.GetUserByShopifyCustomerId
   100.00% | AppWeb.Tush.MetroAreaController
   100.00% | Jason.Encoder.App.Schemas.Ipa.ServiceItem
   100.00% | Jason.Encoder.App.Schemas.Ipa.UPCTroubleBucket
   100.00% | Jason.Encoder.App.Schemas.Shopify.Customer
   100.00% | Jason.Encoder.App.Schemas.Tush.ActionData
   100.00% | Jason.Encoder.App.Schemas.Tush.Email
   100.00% | Jason.Encoder.App.Schemas.Tush.MetroArea
   100.00% | Jason.Encoder.App.Schemas.Tush.Pickup
   100.00% | Jason.Encoder.App.Schemas.Tush.PromoCode
   100.00% | Jason.Encoder.App.Schemas.Tush.Seller
   100.00% | Jason.Encoder.App.Schemas.Tush.ServiceArea
   100.00% | Jason.Encoder.App.Schemas.Tush.Settings
   100.00% | Jason.Encoder.App.Schemas.Tush.Transaction
   100.00% | Jason.Encoder.App.Schemas.Tush.User
   100.00% | Jason.Encoder.App.Schemas.Tush.WorkwaveEvent
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.ActionData.CreateForServiceSchedule.CreateForServiceScheduleRequest
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.ActionData.CreateForServiceSchedule.CreateForServiceScheduleResponse
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.ActionData.Update.UpdateRequest
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.ActionData.Update.UpdateResponse
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.Pickup.CancelPickup.CancelPickupRequest
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.Pickup.CancelPickup.CancelPickupResponse
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.Pickup.CreateFromShopify.CreateFromShopifyRequest
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.Pickup.CreateFromShopify.CreateFromShopifyResponse
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.Pickup.GetFromSellerPortal.GetFromSellerPortalResponse
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.Pickup.Reschedule.RescheduleRequest
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.Pickup.Reschedule.RescheduleResponse
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.Pickup.SelectScheduleServices.SelectScheduleServicesResponse
